,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30000,INN30001,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
30001,INN30002,1,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,11,6,Corporate,0,0,0,79.0,1,Not_Canceled
30002,INN30003,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,30,Online,0,0,0,97.75,1,Not_Canceled
30003,INN30004,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,1,12,Offline,0,0,0,40.67,0,Not_Canceled
30004,INN30005,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,1,20,Online,0,0,0,81.0,0,Not_Canceled
30005,INN30006,2,0,2,2,Meal Plan 1,0,Room_Type 1,173,2018,6,19,Online,0,0,0,73.37,1,Not_Canceled
30006,INN30007,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,4,19,Offline,0,0,0,107.0,0,Not_Canceled
30007,INN30008,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,2,Online,0,0,0,121.0,1,Not_Canceled
30008,INN30009,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,2018,11,12,Online,0,0,0,90.0,0,Canceled
30009,INN30010,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
30010,INN30011,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,29,Online,0,0,0,123.3,2,Not_Canceled
30011,INN30012,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Offline,1,1,0,110.0,0,Not_Canceled
30012,INN30013,1,0,0,2,Meal Plan 1,0,Room_Type 6,2,2018,9,14,Corporate,0,0,0,159.07,0,Not_Canceled
30013,INN30014,2,1,2,6,Meal Plan 1,0,Room_Type 6,33,2018,11,19,Online,0,0,0,147.9,2,Canceled
30014,INN30015,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
30015,INN30016,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,55.0,0,Not_Canceled
30016,INN30017,1,0,0,2,Meal Plan 1,0,Room_Type 5,2,2018,2,5,Corporate,0,0,0,97.0,0,Not_Canceled
30017,INN30018,2,2,0,3,Meal Plan 1,0,Room_Type 6,33,2018,8,24,Online,0,0,0,207.9,2,Not_Canceled
30018,INN30019,3,0,0,2,Meal Plan 1,0,Room_Type 1,100,2018,12,23,Offline,0,0,0,105.0,0,Not_Canceled
30019,INN30020,2,0,2,4,Not Selected,1,Room_Type 1,1,2018,2,4,Online,0,0,0,90.0,1,Not_Canceled
30020,INN30021,2,0,0,3,Not Selected,0,Room_Type 1,43,2018,3,22,Online,0,0,0,88.2,0,Canceled
30021,INN30022,2,0,1,0,Meal Plan 1,1,Room_Type 2,6,2017,12,7,Online,0,0,0,105.25,0,Not_Canceled
30022,INN30023,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
30023,INN30024,2,0,1,4,Meal Plan 1,0,Room_Type 4,146,2018,10,19,Online,0,0,0,132.3,2,Canceled
30024,INN30025,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
30025,INN30026,2,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,3,20,Offline,0,0,0,70.0,0,Not_Canceled
30026,INN30027,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,25,Online,0,0,0,81.0,2,Not_Canceled
30027,INN30028,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
30028,INN30029,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,11,25,Online,0,0,0,108.67,0,Canceled
30029,INN30030,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2017,12,31,Offline,0,0,0,115.0,1,Not_Canceled
30030,INN30031,2,0,1,5,Meal Plan 1,0,Room_Type 4,13,2018,4,5,Online,0,0,0,130.33,0,Not_Canceled
30031,INN30032,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,20,Online,0,0,0,110.12,0,Not_Canceled
